,epoch,train_mape,train_mae,train_rmse,val_mape,val_mae,val_rmse,test_mape,test_mae,test_rmse,train_time
22,22.0,0.009115903205554556,2.7279290588378906,3.187156205167216,0.009007927358440486,2.698785332127622,3.159614764434675,0.007154945098677914,2.2351896233321558,2.581262284775331,577.5184171199799
23,23.0,0.007878397784490862,2.3494035235595705,2.7603312044842503,0.007754611986495982,2.3149446306730574,2.7229956131369666,0.006712352047274067,2.084111856843446,2.359407396669076,602.4268620014191
24,24.0,0.006016973692456906,1.7890661694335936,2.464157782427385,0.00574212855358457,1.7061173609683387,2.3952246234269463,0.005137550734499102,1.578078657399664,2.131254867648262,627.9815149307251
25,25.0,0.006171138191790898,1.8392462890625,2.2552360972084533,0.00612182215284664,1.8269293694747124,2.236258834868171,0.004366592625107221,1.374369523977487,1.6794608641882125,651.4723439216614
26,26.0,0.004500796465606836,1.3244827490234377,1.8562535464454921,0.004401593153101189,1.2957195000899466,1.8210236755713085,0.002600500564735922,0.8196932418570333,1.1106446723201782,674.8550441265106
27,27.0,0.003327153229893404,0.9869097827148439,1.3857591979496935,0.003221826008819984,0.9546855043110093,1.3524862421716497,0.00278189830721634,0.858140022319983,1.1153045585267518,698.4383399486542
28,28.0,0.0024026871872242297,0.7130663024902344,1.0390642729361725,0.0023284849501767502,0.6905794886538863,1.0117021432603315,0.0015751243904386745,0.4928353276261526,0.7493913300685475,723.5778751373291
29,29.0,0.00305826226003872,0.902343298950195,1.1488069449750253,0.0030285500023598633,0.8910776600084808,1.132714628882447,0.0020742894944583046,0.6403346776523201,0.8352013653025607,747.4941821098328
30,30.0,0.0023514159617504275,0.7029936529541013,0.8775015686741379,0.0023627371180155073,0.704136918720446,0.872256675809987,0.0017345740980098973,0.5427641705254823,0.7347448928401329,772.0669341087341
31,31.0,0.00200088492336612,0.5964200952148434,0.7480227400222138,0.001981902860237094,0.587564801667866,0.738071130262928,0.0015774976963486944,0.49185517453357,0.6562322130339561,794.6433300971985
32,32.0,0.0025960021087931243,0.7691736358642576,0.896354451006719,0.0025989949921787587,0.7679645618639493,0.8970404990462797,0.0018339914779489607,0.5730917999098972,0.7405840170330626,817.9618060588837
33,33.0,0.0021053989690222644,0.6321152923583984,0.7564350506073788,0.002078069407747872,0.6205785771420126,0.7401821938702956,0.001611159767766,0.504785320640269,0.6805994903904479,842.2520580291748
34,34.0,0.003282016142946469,1.0145575555419921,1.2083060434402813,0.003230642582864365,0.9970099920975536,1.1829326169689411,0.004337662784455857,1.3446854958437642,1.4594888361428526,864.391144990921
35,35.0,0.0015297482114670319,0.45907161010742165,0.6072910058140976,0.0014557078242609083,0.4358783842387959,0.5868381529007395,0.001856355331229407,0.5710715313203645,0.7237278799991506,886.4739220142365
36,36.0,0.0017095938252309618,0.5173080133056642,0.6573317771258161,0.001705050777737476,0.5128838388543379,0.6422561069967179,0.0019490939737323387,0.6039348194831861,0.7508006003768157,909.5417821407318
37,37.0,0.002112886910007569,0.6437577569580079,0.7607304596550903,0.002147902485006451,0.652411073383532,0.7631835739830871,0.0021395860934831975,0.670587457477717,0.8257973775087164,933.7878510951996
38,38.0,0.0014290138272494612,0.4334559783935549,0.5744929192767694,0.0014014139508459317,0.42362766466642743,0.5632504719639055,0.0019710290887079893,0.6056497837298481,0.7559397872113185,958.3360469341278
39,39.0,0.00204711311827318,0.6148935064697264,0.7353671636037822,0.001993627020465786,0.5982351283023236,0.7238761051698821,0.0025387964295369436,0.7781692778866591,0.9285152257502208,982.6062729358673
40,40.0,0.0027224254867979974,0.8017372009277344,0.9248816672141342,0.002666606226361654,0.7847616496839024,0.9106481495626169,0.0027734686181315614,0.8479079785707025,1.0103749623719525,1008.663635969162
41,41.0,0.0011334339926601768,0.3418118206787109,0.4699908761659489,0.0011179259586315711,0.3360302493446757,0.46209772827838164,0.0015083913640304531,0.4650535204133932,0.606039208519001,1032.063238143921
42,42.0,0.0011730008085327533,0.35612424438476564,0.4904086875286971,0.0011527201435969643,0.3484699249267581,0.47671723749983924,0.001494709772543513,0.4627108803989697,0.6076087722608416,1056.582684993744
43,43.0,0.0012226723679845221,0.37170410705566403,0.5018602539374205,0.0012123628230619617,0.36663913927580244,0.4895470825401006,0.0015308347252379606,0.474462540066264,0.6189511308385077,1081.8373460769653
44,44.0,0.0012402469302812554,0.3770860723876955,0.5175239443596228,0.0011976891711129325,0.3630806451094785,0.4979746181768974,0.0014512014604158366,0.45137197308338356,0.6025861046238967,1106.0833830833435
45,45.0,0.0014228678627921521,0.42446294128417955,0.5212077294289859,0.001439964003713443,0.42812681900827465,0.5183444076961252,0.001356367688934945,0.42187180352254894,0.5695949314844078,1129.6250789165497
46,46.0,0.0016969046898692292,0.49552977905273426,0.6314803388985262,0.0016519080505683515,0.48225111308850765,0.6192696307057926,0.0016103138384137715,0.49534876772492387,0.634143493151897,1153.5008170604706
47,47.0,0.0010336155845710993,0.31263288879394524,0.43085300371086305,0.0010312354086107198,0.31069398578844615,0.4227753573012355,0.0012734730605022193,0.3951853954111452,0.5418179607617876,1177.043046951294
48,48.0,0.00113189757784793,0.34230449279785163,0.45644202129593886,0.0011344346361040268,0.34168499996787677,0.45154543818295056,0.001471066642674554,0.45434431353546173,0.5956250332668884,1201.6174290180206
49,49.0,0.0013462485521695477,0.4003520733642578,0.5137578953983192,0.0013501813726935418,0.39990108289216686,0.508594659419476,0.0013141051523241417,0.4082347989301874,0.5567102700624493,1224.5224249362946
