,epoch,train_mape,train_mae,train_rmse,val_mape,val_mae,val_rmse,test_mape,test_mae,test_rmse,train_time
12,12.0,0.05941629898196484,17.840469595554897,20.826991018680506,0.05836795426683482,17.450563030242918,20.535404567228696,0.04263650520298774,13.416338934681539,16.506607869849695,482.1011002063751
13,13.0,0.05612264647057088,16.83235825718471,20.06994121055047,0.055828976945167634,16.66017485809326,19.833599649547597,0.04422120843948647,13.88618411108326,17.24714376717715,518.3140389919281
14,14.0,0.05707607953044824,17.022467048427036,20.11313164822888,0.056621295002391624,16.786614963531495,19.97181666397118,0.042405770296337734,13.263624496103295,16.556931530666454,555.5283241271973
15,15.0,0.056171551650000685,16.99443760637556,20.372055471412715,0.05537005050858045,16.665573219299315,19.956238444651714,0.046870202538233666,14.69761338505905,18.156142187146273,591.5564391613007
16,16.0,0.055883953867738506,16.671849248395645,20.063720013666842,0.055249466160729226,16.40820477294922,19.92387259282298,0.04183791258089152,13.048242803298812,16.15429194181443,628.8372139930725
17,17.0,0.05352098749123824,16.04663395298549,19.45171277088166,0.05325730581849487,15.89579664993286,19.413249965381507,0.0441648344940075,13.774433185465531,16.830700280053478,666.2664470672607
18,18.0,0.053530536571923075,16.10707534223284,19.34435220818692,0.0532079568477233,15.91637128829956,19.258480112703282,0.04433308940876316,13.86080146500976,17.072301749332524,702.3869440555573
19,19.0,0.05644224151092289,17.06581803196498,20.24030136226281,0.0560888918424868,16.8842395324707,20.049107104686396,0.046545329780875624,14.646682196348412,18.153802761835415,740.2450280189514
20,20.0,0.055261279202766606,16.435011371285576,19.718638883686012,0.05485375310688025,16.251864692687988,19.70094156500479,0.04559526410403815,14.238036936100523,17.39344152867639,777.7789390087128
21,21.0,0.054764449169815856,16.405648170253208,19.85060813203262,0.05449909334758596,16.252762271881103,19.68766902148939,0.04678962314866497,14.655730635176504,18.087238462466193,814.6303679943085
22,22.0,0.056997114088517695,17.365667881120956,20.82257783460737,0.05594885262912385,16.960882217407224,20.41167961933924,0.04941197333332829,15.599558427634769,19.475106624851367,850.7759389877319
23,23.0,0.05622051469184992,17.041895166887556,20.32920551659379,0.0550893439948031,16.610489593505857,19.83161383010431,0.04979262455942189,15.690563372649692,19.254648154853545,887.1303172111511
24,24.0,0.055178450446854835,16.70572635846819,20.11398175973362,0.054982728777491024,16.55684539413452,19.827857789145813,0.049619736155674846,15.584723642773188,19.28185027398011,924.1895830631256
25,25.0,0.05562899523890898,16.775755344063896,19.93052743087274,0.054785527664468175,16.424568759918213,19.633570981164567,0.04733922490218422,14.894282472985784,18.317436076766054,960.958398103714
26,26.0,0.05541489628291562,16.82459015284947,20.392501750689696,0.055117565974441035,16.622124279022213,20.141279296765433,0.04984846094435254,15.686563395424391,19.505814480910548,998.1139721870422
27,27.0,0.05369753804012279,16.2002631905692,19.619644772826625,0.05323086927218099,15.960331279754637,19.43724341088043,0.04608974642435773,14.469064550241713,18.08857266300623,1033.3693051338196
28,28.0,0.05394374179939548,16.254370797293525,19.546023559775357,0.05433065738035491,16.289621940612793,19.60801182232181,0.04799602433660032,15.086876918470104,18.71553937158886,1069.5189352035522
29,29.0,0.053539070782078056,16.168447676304407,19.688431986748977,0.05316594438761767,15.96193738937378,19.593973493911296,0.04682995239979391,14.686071864499773,18.298259600065666,1106.2915241718292
30,30.0,0.05534150097630598,16.778604882594518,20.209180686487738,0.055660712911916314,16.78942105102539,20.33865483732494,0.0483577010193435,15.210576344111905,18.988098752510254,1144.9324669837952
31,31.0,0.05338458049686767,16.09343794599261,19.518442763179042,0.05371611285820634,16.105088565826417,19.699989519949654,0.046822390078907546,14.697839532893514,18.227510070801422,1181.9109330177307
32,32.0,0.05614284449844211,16.884526527622768,20.065846275023063,0.05601259978135924,16.746723865509033,19.86814833254496,0.046948323602492896,14.760375415236199,18.226925460956494,1217.8526620864868
33,33.0,0.055425219855063476,16.515437562561036,19.866181188989152,0.05596822434304994,16.588988693237308,20.05992771047717,0.04371716422530513,13.641943734975962,16.442536437581744,1254.5419499874115
34,34.0,0.05415520835918501,16.418380870274135,20.120697806774043,0.053882008131554686,16.224183910369874,19.871420979246782,0.04741284648663693,14.953890226779976,18.45288541073614,1291.1429660320282
35,35.0,0.05032591994243725,15.121720842197966,18.913820217089338,0.05136090665103779,15.340870059967042,19.17137101069974,0.045237185341593426,14.186708264819012,17.51776223027802,1326.3977839946747
36,36.0,0.05062794578136457,15.213513683210103,19.081279621203883,0.05047265464397234,15.092631855010985,18.996947018671225,0.04575227163018274,14.333176731250662,17.615432127592197,1363.7115211486816
37,37.0,0.05084426503095327,15.328291298130582,18.95915922677125,0.050643201906879994,15.188793785095212,18.97565276522122,0.04613384770312258,14.45190767053944,18.027470033738208,1400.422152042389
38,38.0,0.051887536153698115,15.705616463797433,19.144397028602544,0.05181397641301272,15.606110122680663,19.092509355551254,0.04928341072149807,15.482748402450829,19.225780742581435,1437.634812116623
39,39.0,0.05231519634234155,15.536538766479493,19.10676570762668,0.052100897094640324,15.41783904647827,19.099156076427576,0.0445845948353335,13.938022415284344,17.10949032961692,1474.7249460220337
40,40.0,0.05148285574458456,15.542562683977401,19.14129525444194,0.05248136558382059,15.734168060302736,19.46951762155875,0.046487785501138496,14.592066707975853,18.470750016056567,1509.551245212555
41,41.0,0.05381505032701251,16.49301767163958,20.282186994596596,0.05376037043816821,16.392549049377443,20.30476376252358,0.05251339171226269,16.538487443514597,20.783325602749223,1546.7794420719147
42,42.0,0.051063057416231676,15.21340022670201,18.656076352142968,0.0508959008088012,15.093726543426513,18.840935833088434,0.04374966375432249,13.66068747426822,17.091845367853256,1583.9604930877686
43,43.0,0.04981699791421216,14.892740209960937,18.52978375818891,0.050470706919249195,15.016978950500489,18.881837120286214,0.04556848100006506,14.22825532263915,17.725051006477777,1621.2939710617065
44,44.0,0.05112106366135706,15.394788832746235,18.99735447403768,0.052194837165363425,15.633463901519777,19.423771792872348,0.04784982375359321,14.978962660699107,18.572676708421813,1658.0989952087402
45,45.0,0.052409849112725566,15.710389908708846,19.131134653575884,0.05208157352829403,15.539566883087156,19.063936340620735,0.046002338011204104,14.398102951082228,17.94113444294158,1695.0253021717072
46,46.0,0.05294014333864537,15.98472866167341,19.621499685439762,0.05364434066281851,16.11500015258789,19.99190537389846,0.05056670527714896,15.817396845138687,19.75329501470473,1731.5349102020264
47,47.0,0.05275435403275428,15.931324906267438,19.150214542530716,0.052079657002234665,15.654538162231445,18.916560506921645,0.04805262305416485,15.119683553077191,18.813309164789143,1767.2377212047577
48,48.0,0.05284788467603247,15.904920660400393,19.76255455702841,0.05147674568061191,15.424760440826416,19.370288613448995,0.048007958166952754,15.01681737222927,19.100883249208287,1804.3666281700134
49,49.0,0.05331906431591682,16.182973201642717,19.884818449576088,0.052553732343547564,15.852784580230713,19.650981048266672,0.050565937925157345,15.870315350209507,20.02884493202013,1840.9822311401367
